time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2022-05-22,4757,-3.2,-6.8,-7.0,-10.8,1970-01-01T07:00,1970-01-01T07:00,20.39,0.7,6.5,14.8,1.38,0,q,-4.5,86.0,-6.7,-7.0,1009.4,972.4,0.07,100.0,88.0,100.0,100.0,430.0,170.0,339.0,428.2,6.5,9.1,171.0,171.0,14.8,0.11,0.11,-12.6,-13.0,-14.0,-15.4,0.163,0.209,0.243,0.252,q,-7.5,73.0,-9.6,-10.8,992.3,956.2,0.0,13.0,0.0,15.0,3.0,74.0,15.0,50.0,81.7,1.3,2.0,56.0,45.0,6.5,0.02,0.05,-12.7,-13.0,-14.2,-15.4,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-23,4758,1.7,-3.0,-3.7,-6.9,1970-01-01T07:00,1970-01-01T07:00,17.18,0.7,20.9,31.3,1.61,0,q,1.0,87.0,-3.4,-3.7,993.4,957.8,0.14,100.0,56.0,100.0,100.0,438.0,126.0,351.0,196.1,20.9,30.4,356.0,348.0,31.3,0.12,0.28,-12.4,-12.8,-13.9,-15.3,0.163,0.209,0.243,0.252,q,-4.3,56.0,-7.2,-6.9,985.9,950.2,0.0,89.0,1.0,97.0,64.0,50.0,0.0,50.0,0.0,1.3,2.6,2.0,1.0,6.8,0.02,0.06,-12.7,-13.0,-14.0,-15.4,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-24,4759,1.3,-3.7,-3.8,-7.9,1970-01-01T07:00,1970-01-01T07:00,22.35,0.0,17.2,26.3,1.75,0,q,0.4,92.0,-4.9,-3.8,1003.6,967.1,0.0,100.0,80.0,100.0,96.0,566.0,465.0,306.0,808.4,17.2,25.5,350.0,344.0,26.3,0.16,0.27,-12.3,-12.7,-13.8,-15.3,0.163,0.209,0.243,0.252,q,-4.7,53.0,-9.5,-7.9,993.6,958.0,0.0,20.0,3.0,0.0,0.0,87.0,34.0,50.0,96.7,2.8,2.4,20.0,54.0,5.4,0.02,0.04,-12.4,-12.8,-13.9,-15.3,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-25,4760,-1.2,-4.5,-4.7,-8.6,1970-01-01T07:00,1970-01-01T07:00,23.23,2.52,9.8,15.8,1.71,0,q,-1.9,88.0,-4.2,-4.7,1015.7,978.6,0.35,100.0,100.0,100.0,28.0,578.0,486.0,293.0,892.1,9.8,13.4,360.0,357.0,15.8,0.16,0.16,-12.0,-12.5,-13.7,-15.2,0.163,0.209,0.243,0.252,q,-5.5,62.0,-11.6,-8.6,1002.7,966.4,0.0,1.0,0.0,0.0,0.0,59.0,0.0,43.0,0.0,1.8,1.1,13.0,8.0,5.4,0.02,0.06,-12.2,-12.7,-13.8,-15.3,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-26,4761,-0.8,-6.6,-4.7,-10.6,1970-01-01T07:00,1970-01-01T07:00,27.79,0.14,8.8,18.7,1.87,0,q,-1.4,90.0,-7.9,-4.7,1015.6,978.5,0.07,72.0,31.0,77.0,86.0,573.0,483.0,197.0,851.6,8.8,13.9,152.0,133.0,18.7,0.17,0.22,-12.0,-12.5,-13.5,-15.2,0.163,0.209,0.243,0.252,q,-7.2,60.0,-11.4,-10.6,1011.9,974.8,0.0,0.0,0.0,0.0,0.0,99.0,38.0,40.0,280.1,1.1,1.6,18.0,27.0,8.6,0.02,0.03,-12.3,-12.5,-13.7,-15.2,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-27,4762,0.5,-1.4,-2.9,-6.3,1970-01-01T07:00,1970-01-01T07:00,24.36,0.07,19.3,29.2,2.1,0,q,0.6,75.0,-4.5,-2.9,1020.8,984.1,0.07,100.0,26.0,95.0,96.0,580.0,491.0,212.0,886.1,19.3,27.3,339.0,356.0,29.2,0.17,0.25,-11.9,-12.4,-13.4,-15.1,0.163,0.209,0.243,0.252,q,-1.9,60.0,-8.1,-6.3,1008.6,972.3,0.0,0.0,0.0,0.0,0.0,116.0,29.0,35.0,48.2,3.4,5.2,2.0,2.0,7.6,0.04,0.15,-12.2,-12.5,-13.5,-15.2,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-28,4763,1.8,-3.3,-2.4,-7.1,1970-01-01T07:00,1970-01-01T07:00,21.78,0.42,14.1,22.3,1.59,0,q,0.9,93.0,-3.1,-2.4,1020.8,984.0,0.07,100.0,78.0,100.0,88.0,506.0,340.0,272.0,612.6,14.1,18.0,347.0,360.0,22.3,0.16,0.29,-11.6,-12.1,-13.3,-15.1,0.163,0.209,0.243,0.252,q,-4.5,56.0,-7.0,-7.1,1015.7,978.7,0.0,16.0,0.0,3.0,0.0,80.0,9.0,59.0,25.2,1.3,1.4,11.0,9.0,8.3,0.02,0.03,-11.9,-12.3,-13.4,-15.1,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-29,4764,0.9,-5.3,-3.8,-9.5,1970-01-01T07:00,1970-01-01T07:00,26.84,0.0,19.6,31.3,1.89,0,q,-0.1,81.0,-7.8,-3.8,1020.1,983.0,0.0,76.0,32.0,100.0,42.0,499.0,376.0,335.0,798.5,19.6,26.8,360.0,358.0,31.3,0.15,0.27,-11.5,-12.0,-13.2,-15.0,0.163,0.209,0.243,0.252,q,-6.3,52.0,-11.9,-9.5,1015.2,978.6,0.0,0.0,0.0,0.0,0.0,118.0,79.0,38.0,233.0,3.0,4.1,16.0,6.0,5.0,0.02,0.07,-11.7,-12.1,-13.3,-15.1,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-30,4765,0.3,-3.6,-4.5,-10.7,1970-01-01T07:00,1970-01-01T07:00,17.61,1.4,27.1,39.2,1.54,0,q,-0.1,63.0,-8.4,-4.5,1032.7,995.2,0.14,100.0,90.0,100.0,16.0,384.0,120.0,331.0,377.1,27.1,48.9,349.0,356.0,39.2,0.11,0.28,-11.5,-12.0,-13.1,-15.0,0.163,0.209,0.243,0.252,q,-4.9,53.0,-11.2,-10.7,1014.7,978.2,0.0,56.0,14.0,9.0,0.0,60.0,0.0,59.0,0.8,5.0,16.6,18.0,17.0,20.5,0.03,0.16,-11.6,-12.1,-13.2,-15.0,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-31,4766,-2.3,-6.0,-6.8,-10.9,1970-01-01T07:00,1970-01-01T07:00,27.94,0.14,19.8,17.6,1.83,0,q,-3.7,74.0,-9.4,-6.8,1038.8,1000.7,0.07,100.0,76.0,82.0,74.0,597.0,508.0,276.0,903.4,19.8,27.3,339.0,358.0,17.6,0.14,0.22,-11.6,-12.0,-13.0,-14.9,0.163,0.209,0.243,0.252,q,-8.2,53.0,-12.3,-10.9,1033.6,996.0,0.0,0.0,0.0,0.0,0.0,116.0,68.0,42.0,210.5,2.7,1.3,3.0,1.0,8.6,0.03,0.09,-11.8,-12.1,-13.1,-15.0,0.163,0.209,0.243,0.252,q,5,False,2022
2022-06-01,4767,-2.5,-4.8,-6.2,-8.9,1970-01-01T07:00,1970-01-01T07:00,31.13,0.0,7.1,10.4,2.14,0,q,-3.6,83.0,-6.9,-6.2,1033.1,995.5,0.0,2.0,0.0,4.0,0.0,604.0,514.0,90.0,909.3,7.1,17.1,129.0,72.0,10.4,0.16,0.18,-11.6,-12.0,-13.0,-14.8,0.163,0.209,0.243,0.252,q,-6.7,62.0,-11.0,-8.9,1030.2,992.6,0.0,0.0,0.0,0.0,0.0,130.0,93.0,37.0,562.4,1.8,5.8,17.0,7.0,4.3,0.03,0.07,-11.8,-12.1,-13.0,-14.9,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-02,4768,-0.0,-4.1,-4.2,-8.5,1970-01-01T07:00,1970-01-01T07:00,26.24,0.0,9.5,15.8,2.06,0,q,-0.9,72.0,-8.0,-4.2,1030.2,992.9,0.0,100.0,65.0,100.0,97.0,602.0,518.0,347.0,911.1,9.5,17.4,45.0,72.0,15.8,0.17,0.24,-11.5,-11.9,-12.9,-14.8,0.163,0.209,0.243,0.252,q,-5.3,55.0,-11.2,-8.5,1026.3,989.4,0.0,1.0,0.0,2.0,0.0,102.0,10.0,59.0,61.7,6.0,7.5,17.0,8.0,7.9,0.03,0.12,-11.7,-12.0,-13.0,-14.8,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-03,4769,1.4,-0.6,-2.7,-4.6,1970-01-01T07:00,1970-01-01T07:00,16.75,4.13,14.6,24.1,1.62,0,q,0.5,80.0,-3.9,-2.7,1025.8,988.9,0.35,100.0,100.0,100.0,94.0,444.0,103.0,362.0,156.4,14.6,19.7,325.0,307.0,24.1,0.13,0.25,-11.0,-11.5,-12.8,-14.7,0.163,0.209,0.243,0.252,q,-1.8,59.0,-7.5,-4.6,1015.3,978.8,0.0,72.0,28.0,78.0,0.0,51.0,0.0,51.0,0.0,4.4,5.4,26.0,14.0,8.3,0.03,0.11,-11.4,-11.9,-12.9,-14.8,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-04,4770,-1.2,-3.3,-5.2,-7.6,1970-01-01T07:00,1970-01-01T07:00,23.31,0.28,13.2,20.9,1.82,0,q,-2.2,75.0,-6.6,-5.2,1036.1,998.6,0.14,100.0,71.0,100.0,27.0,479.0,275.0,269.0,504.0,13.2,17.1,360.0,360.0,20.9,0.14,0.21,-11.0,-11.5,-12.7,-14.6,0.163,0.209,0.243,0.252,q,-5.0,56.0,-11.0,-7.6,1017.6,980.8,0.0,72.0,30.0,39.0,0.0,92.0,15.0,76.0,76.7,4.2,4.8,9.0,2.0,9.7,0.03,0.11,-11.1,-11.5,-12.8,-14.7,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-05,4771,-0.6,-3.8,-4.3,-8.2,1970-01-01T07:00,1970-01-01T07:00,28.9,0.0,9.4,15.1,2.23,0,q,-1.7,79.0,-5.9,-4.3,1036.7,999.3,0.0,100.0,51.0,87.0,12.0,604.0,513.0,255.0,899.0,9.4,14.3,354.0,349.0,15.1,0.18,0.23,-11.0,-11.4,-12.6,-14.6,0.163,0.209,0.243,0.252,q,-5.5,58.0,-10.1,-8.2,1031.9,994.7,0.0,0.0,0.0,0.0,0.0,135.0,92.0,41.0,322.3,3.3,3.7,11.0,10.0,7.6,0.03,0.1,-11.1,-11.5,-12.7,-14.6,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-06,4772,0.9,-3.2,-3.0,-7.8,1970-01-01T07:00,1970-01-01T07:00,31.66,0.0,11.5,17.6,2.53,0,q,0.3,75.0,-6.1,-3.0,1031.8,994.7,0.0,73.0,0.0,85.0,74.0,612.0,520.0,147.0,905.0,11.5,16.1,58.0,34.0,17.6,0.19,0.28,-11.0,-11.4,-12.5,-14.5,0.163,0.209,0.243,0.252,q,-5.4,55.0,-9.8,-7.8,1022.2,985.5,0.0,0.0,0.0,0.0,0.0,140.0,101.0,39.0,576.8,5.4,6.9,31.0,15.0,10.1,0.04,0.11,-11.1,-11.5,-12.6,-14.6,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-07,4773,1.8,-0.5,-1.4,-3.9,1970-01-01T07:00,1970-01-01T07:00,19.2,0.0,6.2,11.2,1.71,0,q,1.4,80.0,-3.1,-1.4,1021.6,985.0,0.0,100.0,74.0,100.0,54.0,487.0,301.0,295.0,611.4,6.2,6.4,122.0,117.0,11.2,0.16,0.3,-10.6,-11.2,-12.4,-14.5,0.163,0.209,0.243,0.252,q,-1.0,55.0,-7.3,-3.9,1014.5,978.1,0.0,42.0,6.0,7.0,0.0,64.0,2.0,55.0,2.4,2.9,1.8,53.0,16.0,6.8,0.02,0.11,-11.1,-11.5,-12.5,-14.5,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-08,4774,1.0,-0.8,-2.0,-3.8,1970-01-01T07:00,1970-01-01T07:00,18.48,1.12,5.5,13.0,1.64,0,q,0.8,90.0,-2.5,-2.0,1014.3,977.9,0.07,100.0,100.0,92.0,5.0,461.0,271.0,272.0,475.0,5.5,6.8,135.0,129.0,13.0,0.15,0.16,-10.2,-10.8,-12.3,-14.4,0.163,0.209,0.243,0.252,q,-1.1,75.0,-3.2,-3.8,1010.7,974.4,0.0,48.0,41.0,17.0,0.0,68.0,2.0,56.0,22.7,3.6,3.6,73.0,56.0,7.6,0.02,0.06,-10.6,-11.2,-12.4,-14.5,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-09,4775,0.5,-1.2,-2.7,-4.7,1970-01-01T07:00,1970-01-01T07:00,18.24,2.87,9.8,17.3,1.51,0,q,-0.6,94.0,-2.6,-2.7,1010.4,974.1,0.14,100.0,100.0,100.0,72.0,403.0,97.0,312.0,164.1,9.8,11.7,174.0,169.0,17.3,0.13,0.09,-10.0,-10.6,-12.1,-14.3,0.163,0.209,0.243,0.252,q,-2.1,85.0,-3.0,-4.7,1007.5,971.2,0.07,100.0,82.0,54.0,0.0,70.0,1.0,69.0,2.0,4.6,5.2,129.0,115.0,12.6,0.02,0.03,-10.2,-10.8,-12.3,-14.4,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-10,4776,-0.2,-1.0,-3.6,-4.7,1970-01-01T07:00,1970-01-01T07:00,19.43,2.38,11.9,20.2,1.65,0,q,-1.1,94.0,-2.3,-3.6,1015.8,979.2,0.21,100.0,99.0,100.0,13.0,499.0,232.0,326.0,336.6,11.9,14.1,356.0,348.0,20.2,0.16,0.23,-9.9,-10.5,-12.0,-14.2,0.163,0.209,0.243,0.252,q,-2.0,58.0,-8.6,-4.7,1007.2,970.9,0.0,84.0,28.0,98.0,0.0,58.0,0.0,56.0,0.0,1.8,3.0,164.0,162.0,6.5,0.02,0.04,-10.0,-10.6,-12.1,-14.3,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-11,4777,-0.0,-2.6,-3.6,-6.2,1970-01-01T07:00,1970-01-01T07:00,23.58,0.0,6.0,9.7,1.95,0,q,-1.3,83.0,-5.6,-3.6,1017.0,980.3,0.0,81.0,24.0,100.0,65.0,522.0,268.0,279.0,548.0,6.0,8.0,360.0,360.0,9.7,0.17,0.24,-9.9,-10.4,-11.8,-14.2,0.163,0.209,0.243,0.252,q,-4.5,57.0,-8.7,-6.2,1014.9,978.2,0.0,69.0,0.0,96.0,0.0,100.0,28.0,68.0,155.2,3.6,4.0,4.0,3.0,5.8,0.03,0.08,-10.0,-10.5,-12.0,-14.2,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-12,4778,-0.5,-2.8,-4.3,-6.5,1970-01-01T07:00,1970-01-01T07:00,26.88,0.0,11.4,17.6,2.12,0,q,-2.0,85.0,-5.5,-4.3,1014.8,978.2,0.0,90.0,8.0,100.0,93.0,587.0,491.0,299.0,888.1,11.4,12.7,193.0,360.0,17.6,0.16,0.24,-9.9,-10.4,-11.7,-14.1,0.163,0.209,0.243,0.252,q,-4.0,54.0,-10.1,-6.5,1004.0,967.7,0.0,58.0,0.0,95.0,0.0,93.0,16.0,75.0,78.6,3.6,3.7,4.0,4.0,6.1,0.03,0.07,-9.9,-10.4,-11.8,-14.2,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-13,4779,0.0,-3.0,-3.8,-6.5,1970-01-01T07:00,1970-01-01T07:00,28.97,0.0,10.6,17.6,2.22,0,q,-2.1,92.0,-4.4,-3.8,1010.5,974.0,0.0,60.0,22.0,97.0,0.0,577.0,472.0,202.0,800.0,10.6,11.2,360.0,355.0,17.6,0.17,0.13,-9.8,-10.3,-11.6,-14.0,0.163,0.209,0.243,0.252,q,-4.0,74.0,-6.4,-6.5,1002.4,966.3,0.0,12.0,0.0,17.0,0.0,130.0,77.0,53.0,404.6,2.8,2.8,22.0,15.0,5.8,0.03,0.04,-9.9,-10.4,-11.7,-14.1,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-14,4780,-0.4,-3.1,-3.6,-6.8,1970-01-01T07:00,1970-01-01T07:00,30.37,0.0,6.7,12.2,2.37,0,q,-1.8,83.0,-6.0,-3.6,1014.7,977.8,0.0,75.0,74.0,32.0,51.0,594.0,498.0,142.0,853.6,6.7,9.4,360.0,360.0,12.2,0.18,0.17,-9.6,-10.1,-11.5,-13.9,0.163,0.209,0.243,0.252,q,-4.8,68.0,-8.2,-6.8,1010.9,974.4,0.0,25.0,10.0,2.0,0.0,127.0,65.0,51.0,358.5,1.3,1.8,6.0,3.0,4.7,0.03,0.08,-9.8,-10.3,-11.6,-14.0,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-15,4781,-1.0,-4.2,-4.5,-8.6,1970-01-01T07:00,1970-01-01T07:00,31.29,0.0,8.7,14.0,2.39,0,q,-2.5,80.0,-6.6,-4.5,1014.3,977.7,0.0,75.0,13.0,90.0,67.0,613.0,530.0,164.0,914.2,8.7,13.0,360.0,356.0,14.0,0.18,0.17,-9.4,-10.0,-11.4,-13.9,0.163,0.209,0.243,0.252,q,-5.7,66.0,-10.6,-8.6,1008.1,971.6,0.0,2.0,0.0,2.0,0.0,130.0,68.0,42.0,370.5,3.6,2.9,15.0,12.0,8.3,0.03,0.09,-9.6,-10.1,-11.5,-13.9,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-16,4782,0.8,-1.9,-1.7,-5.8,1970-01-01T07:00,1970-01-01T07:00,31.6,0.0,5.8,11.9,2.6,0,q,-0.4,80.0,-4.6,-1.7,1007.8,971.4,0.0,68.0,7.0,97.0,89.0,618.0,529.0,165.0,912.5,5.8,8.1,174.0,171.0,11.9,0.2,0.16,-9.1,-9.7,-11.3,-13.8,0.163,0.209,0.243,0.252,q,-3.3,70.0,-7.6,-5.8,1005.5,969.4,0.0,0.0,0.0,0.0,0.0,149.0,84.0,38.0,442.0,0.5,0.8,14.0,17.0,6.5,0.04,0.1,-9.5,-10.0,-11.4,-13.9,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-17,4783,3.5,-0.4,1.0,-3.7,1970-01-01T07:00,1970-01-01T07:00,31.8,0.0,5.5,11.9,2.81,0,q,3.3,81.0,-3.2,1.0,1005.3,969.4,0.0,25.0,3.0,38.0,2.0,604.0,522.0,99.0,900.0,5.5,9.7,159.0,117.0,11.9,0.21,0.29,-8.6,-9.4,-11.1,-13.7,0.163,0.209,0.243,0.252,q,-1.1,62.0,-4.9,-3.7,1001.1,965.5,0.0,0.0,0.0,0.0,0.0,149.0,110.0,39.0,583.9,1.8,1.1,60.0,28.0,9.0,0.04,0.11,-9.0,-9.7,-11.3,-13.8,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-18,4784,4.4,1.9,1.4,-2.6,1970-01-01T07:00,1970-01-01T07:00,32.14,0.0,14.2,22.7,2.95,0,q,4.9,75.0,0.7,1.4,1001.4,965.8,0.0,11.0,3.0,6.0,24.0,611.0,528.0,93.0,902.1,14.2,24.8,116.0,87.0,22.7,0.22,0.31,-8.1,-8.9,-10.9,-13.6,0.163,0.209,0.243,0.252,q,1.0,59.0,-5.1,-2.6,999.7,964.2,0.0,0.0,0.0,0.0,0.0,148.0,112.0,36.0,592.6,4.7,7.6,88.0,50.0,8.6,0.05,0.17,-8.6,-9.3,-11.1,-13.7,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-19,4785,4.1,0.8,0.6,-3.3,1970-01-01T07:00,1970-01-01T07:00,31.94,0.0,12.4,23.0,2.87,0,q,3.6,76.0,-2.7,0.6,1019.0,982.7,0.0,10.0,5.0,2.0,33.0,602.0,504.0,98.0,878.2,12.4,21.6,360.0,352.0,23.0,0.22,0.31,-7.6,-8.5,-10.7,-13.5,0.163,0.209,0.243,0.252,q,0.1,61.0,-4.5,-3.3,1001.7,966.2,0.0,0.0,0.0,0.0,0.0,147.0,111.0,36.0,591.9,1.1,1.5,30.0,18.0,4.0,0.05,0.15,-8.1,-8.9,-10.9,-13.6,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-20,4786,3.5,-0.1,0.6,-4.0,1970-01-01T07:00,1970-01-01T07:00,24.55,0.14,11.0,16.9,2.39,0,q,3.8,77.0,-1.4,0.6,1019.4,983.1,0.07,99.0,35.0,100.0,100.0,600.0,516.0,243.0,886.9,11.0,15.0,162.0,360.0,16.9,0.22,0.26,-7.1,-8.1,-10.4,-13.4,0.163,0.209,0.243,0.252,q,-1.1,64.0,-5.0,-4.0,1014.2,978.2,0.0,0.0,0.0,0.0,0.0,145.0,0.0,38.0,0.5,0.7,0.4,18.0,6.0,4.3,0.04,0.13,-7.6,-8.5,-10.7,-13.5,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-21,4787,4.6,2.1,2.1,-0.9,1970-01-01T07:00,1970-01-01T07:00,21.18,0.28,9.0,19.4,2.02,0,q,3.7,92.0,0.6,2.1,1014.2,978.1,0.14,100.0,82.0,100.0,99.0,585.0,461.0,241.0,812.6,9.0,12.2,180.0,172.0,19.4,0.18,0.22,-6.5,-7.6,-10.1,-13.3,0.163,0.209,0.243,0.252,q,1.1,72.0,-1.1,-0.9,1011.7,975.7,0.0,0.0,0.0,0.0,0.0,75.0,0.0,54.0,1.5,2.3,1.8,48.0,15.0,4.0,0.03,0.05,-7.0,-8.1,-10.4,-13.4,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-22,4788,3.6,1.4,0.4,-1.8,1970-01-01T07:00,1970-01-01T07:00,29.65,0.0,9.6,20.5,2.68,0,q,2.0,92.0,0.3,0.4,1012.9,976.8,0.0,57.0,53.0,91.0,6.0,600.0,518.0,147.0,871.6,9.6,14.3,162.0,139.0,20.5,0.21,0.2,-6.0,-7.1,-9.8,-13.2,0.163,0.209,0.243,0.252,q,-0.7,70.0,-3.8,-1.8,1009.7,973.8,0.0,0.0,0.0,0.0,0.0,110.0,73.0,37.0,361.0,2.9,4.0,69.0,42.0,7.6,0.04,0.05,-6.5,-7.6,-10.1,-13.3,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-23,4789,3.8,1.4,0.7,-1.6,1970-01-01T07:00,1970-01-01T07:00,31.8,0.0,16.4,21.6,2.83,0,q,3.9,83.0,-1.7,0.7,1013.1,977.0,0.0,49.0,2.0,44.0,87.0,609.0,533.0,81.0,903.9,16.4,24.8,189.0,152.0,21.6,0.21,0.39,-4.9,-6.5,-9.5,-13.1,0.165,0.209,0.243,0.252,q,0.1,52.0,-5.4,-1.6,1009.8,973.9,0.0,0.0,0.0,0.0,0.0,130.0,64.0,38.0,340.4,0.8,2.7,40.0,24.0,9.0,0.04,0.1,-5.9,-7.1,-9.8,-13.2,0.163,0.209,0.243,0.252,q,6,False,2022
2022-06-24,4790,4.2,1.2,-0.2,-3.8,1970-01-01T07:00,1970-01-01T07:00,32.34,0.0,16.5,25.6,2.98,0,q,4.5,70.0,-3.2,-0.2,1014.4,978.4,0.0,7.0,3.0,1.0,19.0,616.0,539.0,80.0,921.8,16.5,24.9,70.0,40.0,25.6,0.2,0.39,-3.1,-5.3,-9.0,-13.0,0.203,0.209,0.243,0.252,q,0.6,52.0,-6.5,-3.8,1009.9,974.0,0.0,0.0,0.0,0.0,0.0,148.0,113.0,35.0,598.9,9.5,13.7,29.0,13.0,14.0,0.06,0.2,-4.7,-6.4,-9.5,-13.1,0.169,0.209,0.243,0.252,q,6,False,2022
2022-06-25,4791,4.2,0.6,-0.1,-3.4,1970-01-01T07:00,1970-01-01T07:00,31.3,0.0,14.2,20.9,2.72,0,q,4.5,73.0,-3.1,-0.1,1020.2,983.6,0.0,98.0,32.0,77.0,78.0,606.0,515.0,150.0,891.6,14.2,19.5,69.0,48.0,20.9,0.2,0.38,-1.7,-4.3,-8.5,-12.8,0.22,0.212,0.243,0.252,q,0.1,55.0,-5.7,-3.4,1014.9,978.9,0.0,0.0,0.0,0.0,0.0,140.0,89.0,38.0,456.1,3.3,5.8,20.0,1.0,9.4,0.04,0.17,-3.5,-5.3,-9.0,-13.0,0.206,0.209,0.243,0.252,q,6,False,2022
2022-06-26,4792,6.6,3.0,3.4,-1.3,1970-01-01T07:00,1970-01-01T07:00,25.95,0.0,14.0,22.0,2.61,0,q,6.1,71.0,0.6,3.4,1016.4,980.3,0.0,96.0,23.0,96.0,100.0,508.0,341.0,280.0,707.3,14.0,20.3,109.0,68.0,22.0,0.18,0.33,2.8,-2.2,-7.9,-12.7,0.271,0.217,0.243,0.252,q,3.4,59.0,-3.8,-1.3,1006.1,970.7,0.0,12.0,0.0,6.0,0.0,123.0,73.0,47.0,211.7,4.5,7.1,42.0,22.0,10.1,0.05,0.23,-1.5,-4.2,-8.5,-12.8,0.222,0.212,0.243,0.252,q,6,False,2022
2022-06-27,4793,6.7,4.0,3.8,0.2,1970-01-01T07:00,1970-01-01T07:00,24.63,0.0,12.2,18.0,2.68,0,q,6.9,69.0,1.0,3.8,1016.1,980.3,0.0,95.0,9.0,100.0,100.0,537.0,369.0,294.0,636.7,12.2,17.0,98.0,61.0,18.0,0.19,0.42,7.1,0.6,-6.9,-12.5,0.339,0.227,0.243,0.252,q,5.1,57.0,-2.0,0.2,1006.0,970.6,0.0,32.0,0.0,0.0,83.0,106.0,27.0,48.0,121.3,3.9,7.8,29.0,6.0,7.9,0.05,0.29,1.4,-2.0,-7.8,-12.7,0.282,0.217,0.243,0.252,q,6,False,2022
