time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2022-05-28,2299,30.6,25.3,37.0,30.8,2022-05-28T05:07,2022-05-28T17:12,21.66,0.0,8.7,16.9,4.39,58,p,30.6,93.0,25.4,37.0,1010.7,1010.2,0.0,80.0,12.0,93.0,100.0,888.0,776.0,182.0,828.3,8.7,13.2,320.0,320.0,16.9,0.65,1.53,30.3,27.7,27.1,27.2,0.388,0.391,0.397,0.399,p,25.3,65.0,23.3,30.8,1006.9,1006.4,0.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.7,0.0,90.0,180.0,4.7,0.0,0.21,25.2,26.1,27.0,27.2,0.368,0.379,0.393,0.399,p,5,False,2022
2022-05-29,2300,29.9,26.1,36.7,31.5,2022-05-29T05:07,2022-05-29T17:13,17.22,0.0,7.0,23.4,3.49,58,p,29.9,93.0,25.7,36.7,1011.1,1010.6,0.0,100.0,82.0,99.0,97.0,696.0,502.0,286.0,546.0,7.0,10.0,325.0,325.0,23.4,0.51,1.07,29.8,27.6,27.1,27.2,0.392,0.379,0.394,0.399,p,26.1,74.0,23.6,31.5,1007.5,1007.0,0.0,23.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,0.4,0.5,27.0,45.0,2.9,0.0,0.26,25.8,26.6,27.1,27.2,0.37,0.377,0.391,0.399,p,5,False,2022
2022-05-30,2301,30.4,25.2,36.9,30.3,2022-05-30T05:07,2022-05-30T17:13,20.17,0.0,12.5,21.6,4.11,58,p,30.4,94.0,25.8,36.9,1010.7,1010.2,0.0,86.0,36.0,99.0,100.0,789.0,640.0,217.0,778.5,12.5,24.2,292.0,357.0,21.6,0.56,1.34,30.4,28.0,27.1,27.2,0.374,0.378,0.39,0.399,p,25.2,69.0,22.5,30.3,1005.7,1005.2,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.5,6.5,79.0,1.0,11.5,0.0,0.19,25.4,26.6,27.1,27.2,0.354,0.369,0.387,0.398,p,5,False,2022
2022-05-31,2302,30.7,26.2,37.4,32.2,2022-05-31T05:07,2022-05-31T17:13,21.78,0.0,12.5,22.7,4.49,58,p,30.7,94.0,25.6,37.4,1010.5,1010.0,0.0,53.0,22.0,84.0,54.0,871.0,769.0,112.0,843.7,12.5,23.8,321.0,360.0,22.7,0.64,1.53,30.9,28.4,27.2,27.2,0.36,0.369,0.386,0.398,p,26.2,65.0,23.3,32.2,1006.1,1005.6,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.3,5.6,84.0,1.0,10.8,0.0,0.21,26.2,27.0,27.1,27.2,0.342,0.36,0.382,0.398,p,5,False,2022
2022-06-01,2303,30.7,25.9,37.3,31.1,2022-06-01T05:08,2022-06-01T17:13,19.25,0.0,6.0,18.0,3.91,58,p,30.7,92.0,26.2,37.3,1010.7,1010.2,0.0,97.0,83.0,35.0,48.0,744.0,629.0,192.0,746.5,6.0,15.2,270.0,357.0,18.0,0.55,1.41,30.9,28.1,27.3,27.3,0.353,0.363,0.383,0.398,p,25.9,68.0,23.9,31.1,1007.1,1006.6,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,6.0,17.0,9.0,4.7,0.0,0.3,25.9,26.9,27.2,27.2,0.336,0.357,0.38,0.397,p,6,False,2022
2022-06-02,2304,31.6,24.9,38.4,30.2,2022-06-02T05:08,2022-06-02T17:13,21.24,0.0,7.3,18.4,4.4,58,p,31.6,95.0,25.3,38.4,1010.2,1009.7,0.0,76.0,39.0,71.0,95.0,875.0,760.0,169.0,846.7,7.3,14.4,308.0,306.0,18.4,0.66,1.77,30.6,28.3,27.3,27.3,0.357,0.358,0.38,0.397,p,24.9,62.0,23.4,30.2,1006.9,1006.4,0.0,8.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.3,4.4,17.0,28.0,7.2,0.0,0.15,26.2,27.0,27.3,27.2,0.335,0.352,0.375,0.396,p,6,False,2022
2022-06-03,2305,33.0,25.5,39.1,31.0,2022-06-03T05:08,2022-06-03T17:13,19.42,0.0,7.1,22.0,4.03,58,p,33.0,97.0,25.8,39.1,1011.2,1010.7,0.0,44.0,37.0,15.0,96.0,735.0,563.0,249.0,672.7,7.1,8.9,311.0,313.0,22.0,0.56,1.92,30.1,28.0,27.4,27.3,0.395,0.362,0.375,0.396,p,25.5,62.0,23.6,31.0,1006.8,1006.3,0.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.8,2.4,135.0,85.0,5.4,0.0,0.1,26.2,26.8,27.3,27.2,0.339,0.343,0.364,0.396,p,6,False,2022
2022-06-04,2306,28.8,24.1,34.5,28.7,2022-06-04T05:08,2022-06-04T17:13,14.17,0.0,6.7,19.4,2.87,58,p,28.8,96.0,24.7,34.5,1013.0,1012.5,0.0,100.0,68.0,100.0,100.0,665.0,421.0,244.0,458.8,6.7,10.0,232.0,243.0,19.4,0.47,1.07,29.2,27.6,27.4,27.3,0.402,0.387,0.365,0.396,p,24.1,73.0,23.0,28.7,1008.3,1007.8,0.0,19.0,5.0,5.0,28.0,0.0,0.0,0.0,0.0,2.2,3.3,16.0,20.0,6.8,0.0,0.13,25.4,26.8,27.3,27.2,0.377,0.364,0.364,0.395,p,6,False,2022
2022-06-05,2307,31.6,24.8,37.7,30.4,2022-06-05T05:08,2022-06-05T17:14,20.27,0.0,7.6,16.9,4.19,58,p,31.6,97.0,25.0,37.7,1010.9,1010.4,0.0,80.0,88.0,28.0,95.0,829.0,704.0,135.0,808.6,7.6,12.0,354.0,360.0,16.9,0.61,1.85,30.2,27.9,27.3,27.3,0.383,0.384,0.368,0.395,p,24.8,59.0,22.4,30.4,1006.5,1006.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,9.0,16.0,1.8,0.0,0.09,26.0,26.6,27.3,27.2,0.365,0.374,0.365,0.394,p,6,False,2022
2022-06-06,2308,30.9,24.5,38.3,29.4,2022-06-06T05:08,2022-06-06T17:14,19.56,0.0,6.6,20.2,3.99,58,p,30.9,92.0,25.8,38.3,1010.4,1009.9,0.0,43.0,26.0,38.0,89.0,828.0,712.0,215.0,775.1,6.6,8.7,360.0,342.0,20.2,0.61,1.5,30.1,28.0,27.3,27.3,0.392,0.379,0.367,0.394,p,24.5,67.0,23.1,29.4,1005.4,1004.9,0.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.5,2.4,207.0,211.0,2.9,0.0,0.25,25.8,26.8,27.3,27.3,0.37,0.374,0.36,0.393,p,6,False,2022
2022-06-07,2309,30.3,25.0,35.7,30.0,2022-06-07T05:09,2022-06-07T17:14,14.08,0.0,8.4,19.8,2.93,58,p,30.3,94.0,25.5,35.7,1010.9,1010.4,0.0,100.0,44.0,99.0,99.0,672.0,341.0,349.0,384.8,8.4,14.5,315.0,297.0,19.8,0.49,1.38,28.7,27.5,27.3,27.3,0.405,0.395,0.37,0.393,p,25.0,68.0,23.3,30.0,1007.2,1006.7,0.0,29.0,2.0,0.0,74.0,0.0,0.0,0.0,0.0,1.5,1.8,68.0,37.0,6.8,0.0,0.18,26.0,26.9,27.3,27.3,0.385,0.377,0.36,0.393,p,6,False,2022
2022-06-08,2310,31.2,25.5,38.1,31.0,2022-06-08T05:09,2022-06-08T17:14,19.38,0.0,6.3,17.3,4.01,58,p,31.2,94.0,25.7,38.1,1010.7,1010.2,0.0,100.0,95.0,40.0,96.0,779.0,626.0,156.0,714.3,6.3,8.4,360.0,360.0,17.3,0.59,1.55,30.1,27.9,27.3,27.3,0.392,0.387,0.371,0.393,p,25.5,66.0,23.4,31.0,1005.9,1005.4,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.9,27.0,14.0,6.1,0.0,0.19,25.3,26.5,27.2,27.3,0.37,0.376,0.37,0.392,p,6,False,2022
2022-06-09,2311,29.2,24.6,35.7,29.5,2022-06-09T05:09,2022-06-09T17:14,16.03,0.0,8.4,23.8,3.21,58,p,29.2,94.0,25.7,35.7,1011.2,1010.7,0.0,100.0,54.0,95.0,98.0,699.0,478.0,271.0,551.2,8.4,11.5,360.0,360.0,23.8,0.49,0.81,29.1,27.5,27.3,27.3,0.401,0.388,0.371,0.392,p,24.6,79.0,23.0,29.5,1007.0,1006.5,0.0,19.0,0.0,3.0,53.0,0.0,0.0,0.0,0.0,1.4,1.8,81.0,24.0,4.7,0.0,0.17,25.8,26.7,27.2,27.2,0.378,0.376,0.369,0.392,p,6,False,2022
2022-06-10,2312,30.9,24.2,37.2,29.0,2022-06-10T05:09,2022-06-10T17:14,17.28,0.0,6.2,14.0,3.56,58,p,30.9,94.0,25.7,37.2,1010.6,1010.1,0.0,61.0,16.0,35.0,100.0,698.0,516.0,226.0,603.4,6.2,9.1,360.0,360.0,14.0,0.51,1.34,29.8,27.6,27.2,27.2,0.389,0.389,0.372,0.392,p,24.2,70.0,23.0,29.0,1006.5,1006.0,0.0,32.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,1.8,2.9,5.0,145.0,6.1,0.0,0.18,25.4,26.4,27.2,27.2,0.372,0.379,0.37,0.391,p,6,False,2022
2022-06-11,2313,31.1,25.8,39.1,31.5,2022-06-11T05:09,2022-06-11T17:15,20.48,0.0,7.4,21.6,4.21,58,p,31.1,99.0,26.0,39.1,1010.9,1010.4,0.0,51.0,26.0,23.0,97.0,868.0,750.0,125.0,789.1,7.4,10.6,360.0,360.0,21.6,0.65,1.5,30.1,27.9,27.2,27.3,0.391,0.388,0.382,0.391,p,25.8,66.0,23.7,31.5,1006.3,1005.8,0.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.1,1.3,5.0,2.0,6.1,0.0,0.05,25.8,26.5,27.2,27.2,0.372,0.378,0.372,0.391,p,6,False,2022
2022-06-12,2314,29.3,25.0,36.5,30.8,2022-06-12T05:10,2022-06-12T17:15,17.91,0.0,6.6,20.2,3.59,58,p,29.3,95.0,25.8,36.5,1011.5,1011.0,0.0,100.0,28.0,95.0,100.0,704.0,498.0,267.0,545.4,6.6,9.4,360.0,360.0,20.2,0.51,0.86,29.4,27.7,27.2,27.3,0.39,0.385,0.385,0.391,p,25.0,78.0,23.2,30.8,1007.1,1006.6,0.0,36.0,4.0,0.0,53.0,0.0,0.0,0.0,0.0,2.2,2.5,21.0,8.0,3.6,0.0,0.18,26.3,26.8,27.2,27.3,0.375,0.38,0.381,0.391,p,6,False,2022
2022-06-13,2315,30.8,24.9,37.1,30.2,2022-06-13T05:10,2022-06-13T17:15,16.19,0.0,7.4,18.4,3.33,58,p,30.8,93.0,25.4,37.1,1011.9,1011.4,0.0,78.0,46.0,26.0,100.0,632.0,419.0,308.0,438.7,7.4,10.0,347.0,354.0,18.4,0.47,1.27,29.8,27.6,27.2,27.3,0.406,0.399,0.393,0.391,p,24.9,72.0,23.2,30.2,1007.4,1006.9,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.8,1.0,51.0,54.0,6.5,0.0,0.24,26.3,26.8,27.2,27.2,0.384,0.383,0.384,0.391,p,6,False,2022
2022-06-14,2316,30.9,24.6,38.5,29.7,2022-06-14T05:10,2022-06-14T17:15,18.92,0.0,4.7,18.4,3.86,58,p,30.9,93.0,25.6,38.5,1012.0,1011.5,0.0,100.0,80.0,94.0,86.0,713.0,576.0,278.0,737.9,4.7,8.6,315.0,312.0,18.4,0.53,1.21,29.7,27.8,27.2,27.3,0.403,0.402,0.4,0.392,p,24.6,73.0,23.2,29.7,1008.0,1007.5,0.0,18.0,1.0,5.0,13.0,0.0,0.0,0.0,0.0,1.1,1.4,18.0,3.0,7.6,0.0,0.21,26.1,26.6,27.2,27.2,0.385,0.389,0.393,0.391,p,6,False,2022
2022-06-15,2317,30.0,24.7,37.9,30.4,2022-06-15T05:10,2022-06-15T17:15,18.06,0.0,9.4,21.2,3.66,58,p,30.0,98.0,25.2,37.9,1012.3,1011.8,0.0,82.0,46.0,22.0,99.0,784.0,663.0,284.0,677.4,9.4,15.6,360.0,355.0,21.2,0.58,1.16,29.7,27.6,27.2,27.3,0.403,0.394,0.398,0.393,p,24.7,73.0,23.6,30.4,1007.9,1007.4,0.0,11.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.4,0.8,9.0,8.0,3.2,0.0,0.07,25.8,26.5,27.2,27.2,0.386,0.389,0.396,0.392,p,6,False,2022
2022-06-16,2318,29.8,24.8,35.8,29.7,2022-06-16T05:10,2022-06-16T17:16,12.0,0.0,10.1,26.3,2.52,58,p,29.8,97.0,25.4,35.8,1011.7,1011.2,0.0,96.0,60.0,32.0,99.0,573.0,387.0,275.0,527.5,10.1,16.1,360.0,356.0,26.3,0.41,1.08,28.4,27.2,27.2,27.3,0.405,0.402,0.396,0.393,p,24.8,74.0,23.5,29.7,1007.3,1006.8,0.0,20.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,3.2,4.8,9.0,15.0,9.7,0.0,0.1,25.8,26.6,27.2,27.3,0.388,0.387,0.389,0.393,p,6,False,2022
2022-06-17,2319,29.7,24.6,36.3,29.0,2022-06-17T05:11,2022-06-17T17:16,15.63,0.0,7.8,20.5,3.14,58,p,29.7,93.0,24.7,36.3,1011.2,1010.7,0.0,100.0,43.0,75.0,100.0,761.0,505.0,256.0,583.8,7.8,11.3,311.0,302.0,20.5,0.54,1.22,28.9,27.2,27.2,27.3,0.404,0.403,0.396,0.394,p,24.6,71.0,22.8,29.0,1007.4,1006.9,0.0,27.0,5.0,7.0,43.0,0.0,0.0,0.0,0.0,1.8,2.3,21.0,27.0,3.6,0.0,0.22,25.2,26.3,27.1,27.2,0.387,0.395,0.392,0.393,p,6,False,2022
2022-06-18,2320,29.6,24.5,34.5,29.3,2022-06-18T05:11,2022-06-18T17:16,12.75,0.0,8.4,17.6,2.73,58,p,29.6,94.0,24.6,34.5,1012.0,1011.5,0.0,100.0,89.0,100.0,100.0,580.0,288.0,313.0,479.8,8.4,14.0,270.0,280.0,17.6,0.44,1.38,28.1,27.0,27.1,27.2,0.42,0.404,0.409,0.397,p,24.5,67.0,22.7,29.3,1007.8,1007.3,0.0,34.0,0.0,9.0,85.0,0.0,0.0,0.0,0.0,2.0,2.9,165.0,166.0,7.6,0.0,0.17,25.7,26.4,27.0,27.2,0.386,0.391,0.396,0.394,p,6,False,2022
2022-06-19,2321,30.5,25.0,37.0,30.3,2022-06-19T05:11,2022-06-19T17:16,17.07,0.0,10.0,23.8,3.38,58,p,30.5,94.0,25.6,37.0,1011.0,1010.5,0.0,86.0,52.0,88.0,91.0,683.0,515.0,322.0,720.5,10.0,13.0,285.0,285.0,23.8,0.49,1.11,29.0,27.0,27.0,27.2,0.41,0.401,0.41,0.399,p,25.0,74.0,22.9,30.3,1007.4,1006.9,0.0,6.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.3,170.0,198.0,7.2,0.0,0.2,25.1,26.0,27.0,27.2,0.387,0.39,0.399,0.397,p,6,False,2022
2022-06-20,2322,29.6,24.7,36.2,29.7,2022-06-20T05:11,2022-06-20T17:17,13.69,0.0,8.4,14.8,2.76,58,p,29.6,96.0,25.6,36.2,1010.2,1009.7,0.0,100.0,93.0,91.0,96.0,493.0,274.0,273.0,349.1,8.4,14.2,301.0,310.0,14.8,0.35,0.93,28.1,27.0,27.0,27.2,0.4,0.398,0.403,0.399,p,24.7,78.0,23.2,29.7,1005.5,1005.0,0.0,26.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,1.1,1.1,63.0,38.0,6.1,0.0,0.14,25.2,26.2,26.9,27.2,0.385,0.39,0.4,0.399,p,6,False,2022
2022-06-21,2323,28.4,24.9,33.9,30.0,2022-06-21T05:12,2022-06-21T17:17,15.43,0.0,10.7,22.7,2.97,58,p,28.4,94.0,25.5,33.9,1010.2,1009.7,0.0,91.0,73.0,46.0,100.0,636.0,476.0,269.0,549.9,10.7,15.5,263.0,264.0,22.7,0.42,0.66,28.5,27.1,26.9,27.2,0.405,0.403,0.4,0.399,p,24.9,82.0,23.0,30.0,1006.5,1006.0,0.0,40.0,8.0,3.0,35.0,0.0,0.0,0.0,0.0,3.1,5.2,189.0,201.0,5.8,0.0,0.18,25.9,26.4,26.9,27.2,0.394,0.393,0.399,0.399,p,6,False,2022
2022-06-22,2324,29.6,24.5,35.6,29.9,2022-06-22T05:12,2022-06-22T17:17,15.06,0.0,6.5,14.8,3.08,58,p,29.6,94.0,25.2,35.6,1011.7,1011.2,0.0,100.0,98.0,39.0,99.0,678.0,427.0,251.0,449.4,6.5,11.0,315.0,315.0,14.8,0.5,0.95,28.9,27.1,26.9,27.2,0.405,0.404,0.404,0.4,p,24.5,76.0,23.1,29.9,1007.6,1007.1,0.0,36.0,5.0,3.0,83.0,0.0,0.0,0.0,0.0,1.1,1.1,135.0,199.0,5.0,0.0,0.18,25.4,26.2,26.9,27.2,0.388,0.395,0.4,0.399,p,6,False,2022
2022-06-24,2325,28.5,24.2,34.5,29.3,2022-06-24T05:12,2022-06-24T17:17,10.07,0.0,7.7,18.4,2.12,58,p,28.5,96.0,25.5,34.5,1011.6,1011.1,0.0,100.0,98.0,96.0,100.0,453.0,153.0,300.0,160.3,7.7,12.3,290.0,297.0,18.4,0.33,0.71,28.2,26.6,26.9,27.2,0.403,0.407,0.409,0.402,p,24.2,82.0,23.2,29.3,1006.6,1006.1,0.0,52.0,9.0,3.0,77.0,0.0,0.0,0.0,0.0,1.9,1.8,158.0,169.0,5.4,0.0,0.14,25.5,26.1,26.8,27.2,0.392,0.395,0.402,0.401,p,6,False,2022
2022-06-25,2326,30.3,24.5,36.2,29.4,2022-06-25T05:12,2022-06-25T17:18,18.12,0.0,8.4,19.8,3.67,58,p,30.3,98.0,25.3,36.2,1010.0,1009.5,0.0,70.0,31.0,43.0,97.0,758.0,520.0,238.0,652.6,8.4,12.7,318.0,317.0,19.8,0.54,1.39,29.0,27.2,26.8,27.2,0.394,0.395,0.402,0.402,p,24.5,68.0,23.6,29.4,1005.5,1005.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,3.6,191.0,201.0,7.2,0.0,0.07,25.4,25.9,26.8,27.2,0.372,0.379,0.392,0.402,p,6,False,2022
2022-06-26,2327,29.0,24.4,36.1,29.1,2022-06-26T05:13,2022-06-26T17:18,18.32,0.0,11.2,25.6,3.58,58,p,29.0,95.0,25.4,36.1,1011.3,1010.8,0.0,78.0,44.0,39.0,100.0,768.0,539.0,238.0,607.0,11.2,18.3,283.0,283.0,25.6,0.54,0.83,29.0,27.3,26.8,27.2,0.396,0.387,0.391,0.401,p,24.4,79.0,23.1,29.1,1007.0,1006.5,0.0,13.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,3.2,5.4,197.0,223.0,7.9,0.0,0.16,25.7,26.2,26.8,27.2,0.376,0.379,0.387,0.401,p,6,False,2022
2022-06-27,2328,30.6,24.6,35.8,28.7,2022-06-27T05:13,2022-06-27T17:18,18.99,0.0,12.0,24.1,4.01,58,p,30.6,94.0,24.9,35.8,1011.5,1011.0,0.0,62.0,23.0,47.0,93.0,811.0,709.0,196.0,759.6,12.0,17.5,283.0,285.0,24.1,0.58,1.53,29.8,27.4,26.8,27.2,0.397,0.388,0.387,0.401,p,24.6,65.0,23.0,28.7,1007.0,1006.5,0.0,21.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,4.7,6.4,193.0,198.0,9.7,0.0,0.18,25.7,26.4,26.8,27.1,0.371,0.38,0.382,0.4,p,6,False,2022
2022-06-28,2329,30.5,24.9,37.4,28.9,2022-06-28T05:13,2022-06-28T17:18,16.14,0.0,13.0,28.4,3.23,58,p,30.5,94.0,26.1,37.4,1010.6,1010.1,0.0,75.0,32.0,52.0,100.0,754.0,549.0,280.0,590.2,13.0,19.6,268.0,268.0,28.4,0.54,1.11,28.8,27.2,26.9,27.2,0.4,0.393,0.383,0.4,p,24.9,74.0,23.5,28.9,1006.0,1005.5,0.0,36.0,5.0,7.0,34.0,0.0,0.0,0.0,0.0,7.0,13.0,202.0,212.0,10.1,0.0,0.18,26.0,26.5,26.8,27.1,0.38,0.38,0.382,0.399,p,6,False,2022
2022-06-29,2330,30.3,24.8,36.0,29.8,2022-06-29T05:13,2022-06-29T17:18,18.62,0.0,14.8,32.4,3.81,58,p,30.3,96.0,24.9,36.0,1009.1,1008.6,0.0,81.0,36.0,47.0,100.0,789.0,646.0,234.0,714.0,14.8,20.2,274.0,275.0,32.4,0.56,1.17,29.3,27.4,26.9,27.1,0.397,0.391,0.383,0.399,p,24.8,73.0,23.5,29.8,1005.2,1004.7,0.0,38.0,1.0,3.0,52.0,0.0,0.0,0.0,0.0,6.0,11.3,205.0,217.0,10.8,0.0,0.12,26.1,26.4,26.8,27.1,0.374,0.381,0.381,0.398,p,6,False,2022
2022-06-30,2331,28.3,24.3,32.8,28.8,2022-06-30T05:13,2022-06-30T17:19,11.27,0.0,12.5,23.8,2.38,58,p,28.3,93.0,24.6,32.8,1010.0,1009.5,0.0,100.0,35.0,100.0,100.0,519.0,191.0,348.0,319.5,12.5,17.3,243.0,243.0,23.8,0.36,0.83,28.0,27.0,26.9,27.1,0.403,0.395,0.382,0.398,p,24.3,78.0,22.8,28.8,1006.3,1005.8,0.0,54.0,0.0,18.0,40.0,0.0,0.0,0.0,0.0,3.8,6.2,177.0,185.0,10.4,0.0,0.22,25.3,26.5,26.9,27.1,0.383,0.381,0.38,0.398,p,6,False,2022
2022-07-01,2332,30.0,24.7,35.4,29.2,2022-07-01T05:14,2022-07-01T17:19,15.35,0.0,9.3,20.2,3.19,58,p,30.0,94.0,25.2,35.4,1010.7,1010.2,0.0,100.0,71.0,98.0,98.0,681.0,505.0,237.0,529.5,9.3,15.8,347.0,331.0,20.2,0.5,1.35,28.6,27.1,26.9,27.1,0.4,0.394,0.384,0.398,p,24.7,68.0,23.3,29.2,1006.5,1006.0,0.0,21.0,1.0,9.0,17.0,0.0,0.0,0.0,0.0,3.4,6.1,183.0,187.0,2.5,0.0,0.2,25.6,26.2,26.8,27.1,0.383,0.386,0.382,0.397,p,7,False,2022
2022-07-02,2333,31.3,25.0,36.4,30.7,2022-07-02T05:14,2022-07-02T17:19,18.33,0.0,11.9,23.4,3.89,58,p,31.3,99.0,25.5,36.4,1009.2,1008.7,0.0,74.0,51.0,41.0,80.0,663.0,522.0,240.0,594.7,11.9,16.2,360.0,360.0,23.4,0.51,1.57,29.6,27.6,26.9,27.1,0.388,0.388,0.385,0.397,p,25.0,66.0,24.0,30.7,1005.5,1005.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.8,2.0,1.0,5.4,0.0,0.04,25.9,26.3,26.8,27.1,0.371,0.38,0.383,0.397,p,7,False,2022
2022-07-03,2334,30.7,26.2,36.2,32.5,2022-07-03T05:14,2022-07-03T17:19,17.52,0.0,9.9,23.0,3.63,58,p,30.7,97.0,26.3,36.2,1009.7,1009.2,0.0,100.0,37.0,84.0,100.0,753.0,573.0,203.0,582.5,9.9,13.6,360.0,360.0,23.0,0.55,1.4,29.9,27.7,26.9,27.1,0.401,0.383,0.383,0.397,p,26.2,68.0,23.8,32.5,1005.2,1004.7,0.0,14.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.8,0.8,2.0,5.0,5.0,0.0,0.11,26.0,26.5,26.9,27.1,0.365,0.375,0.381,0.396,p,7,False,2022
2022-07-04,2335,28.3,24.0,33.8,28.9,2022-07-04T05:14,2022-07-04T17:19,6.59,0.0,7.6,14.0,1.44,58,p,28.3,96.0,24.8,33.8,1010.7,1010.2,0.0,100.0,100.0,100.0,100.0,299.0,75.0,238.0,130.1,7.6,11.7,319.0,333.0,14.0,0.23,0.82,27.3,27.3,26.9,27.1,0.406,0.405,0.393,0.396,p,24.0,79.0,23.3,28.9,1007.4,1006.9,0.0,19.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.5,0.5,62.0,56.0,5.4,0.0,0.11,25.5,26.4,26.9,27.1,0.388,0.383,0.381,0.396,p,7,False,2022
2022-07-05,2336,30.1,24.3,36.8,29.6,2022-07-05T05:14,2022-07-05T17:20,20.3,0.0,7.1,17.6,4.09,58,p,30.1,98.0,25.0,36.8,1010.3,1009.8,0.0,100.0,95.0,68.0,100.0,801.0,625.0,192.0,703.6,7.1,9.7,297.0,297.0,17.6,0.59,1.34,30.1,27.5,26.9,27.1,0.391,0.396,0.394,0.396,p,24.3,69.0,23.7,29.6,1007.3,1006.8,0.0,12.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,2.3,2.7,120.0,113.0,6.5,0.0,0.06,25.4,26.1,26.9,27.1,0.375,0.386,0.393,0.396,p,7,False,2022
2022-07-06,2337,29.3,24.3,35.1,29.5,2022-07-06T05:14,2022-07-06T17:20,17.49,0.0,10.9,28.8,3.55,58,p,29.3,95.0,25.6,35.1,1011.5,1011.0,0.0,55.0,14.0,49.0,87.0,728.0,593.0,153.0,701.1,10.9,16.0,297.0,294.0,28.8,0.52,1.13,29.5,27.4,26.9,27.1,0.397,0.387,0.393,0.396,p,24.3,72.0,23.3,29.5,1007.5,1007.0,0.0,9.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,3.4,5.2,166.0,196.0,7.6,0.0,0.14,25.8,26.4,26.9,27.1,0.377,0.381,0.389,0.396,p,7,False,2022
