time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2022-05-04,2778,32.0,24.9,39.0,30.5,2022-05-04T06:17,2022-05-04T18:38,20.2,0.0,7.2,18.4,4.28,5,lh,29.3,97.0,25.2,39.0,1009.9,1011.6,0.0,95.0,17.0,94.0,100.0,836.0,649.0,271.0,676.4,7.2,10.0,357.0,355.0,18.4,0.63,0.93,29.6,27.4,26.9,26.4,0.461,0.46,0.452,0.437,lh,23.8,76.0,23.2,30.5,1006.2,1007.9,0.0,30.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.8,1.8,4.0,6.0,4.7,0.0,0.08,25.0,26.4,26.9,26.4,0.427,0.448,0.443,0.436,lh,5,False,2022
2022-05-06,2779,29.3,25.2,35.7,30.9,2022-05-06T06:17,2022-05-06T18:38,8.79,0.0,7.5,15.5,1.92,5,lh,27.0,98.0,25.7,35.7,1007.3,1009.0,0.0,100.0,63.0,100.0,100.0,425.0,73.0,354.0,84.1,7.5,10.9,215.0,198.0,15.5,0.32,0.4,27.2,26.9,26.9,26.4,0.461,0.46,0.46,0.444,lh,23.9,88.0,23.5,30.9,1002.8,1004.5,0.0,47.0,1.0,13.0,99.0,0.0,0.0,0.0,0.0,1.1,0.7,93.0,90.0,4.3,0.0,0.06,25.2,26.3,26.8,26.4,0.42,0.434,0.456,0.441,lh,5,False,2022
2022-05-07,2780,31.7,24.8,38.1,30.0,2022-05-07T06:17,2022-05-07T18:38,13.98,0.0,8.6,19.1,3.05,5,lh,29.4,98.0,25.3,38.1,1007.8,1009.5,0.0,100.0,84.0,100.0,100.0,603.0,220.0,397.0,244.7,8.6,12.0,360.0,360.0,19.1,0.47,0.99,29.0,27.0,26.8,26.4,0.461,0.455,0.459,0.449,lh,23.8,76.0,23.4,30.0,1002.7,1004.4,0.0,44.0,0.0,12.0,99.0,0.0,0.0,0.0,0.0,1.3,0.4,2.0,18.0,2.9,0.0,0.06,24.9,25.9,26.7,26.4,0.422,0.436,0.454,0.446,lh,5,False,2022
2022-05-08,2781,30.7,24.8,37.6,30.0,2022-05-08T06:16,2022-05-08T18:38,13.72,0.0,10.2,15.1,2.94,5,lh,29.2,98.0,25.1,37.6,1008.1,1009.8,0.0,100.0,30.0,100.0,100.0,604.0,175.0,444.0,193.9,10.2,14.9,354.0,351.0,15.1,0.46,0.93,29.3,27.2,26.7,26.4,0.451,0.453,0.455,0.45,lh,24.1,77.0,23.0,30.0,1003.5,1005.2,0.0,32.0,0.0,1.0,99.0,0.0,0.0,0.0,0.0,1.0,1.6,25.0,23.0,6.5,0.0,0.06,24.9,26.1,26.7,26.4,0.441,0.443,0.451,0.449,lh,5,False,2022
2022-05-09,2782,30.8,25.5,37.5,31.3,2022-05-09T06:16,2022-05-09T18:38,15.97,0.0,7.7,22.7,3.35,5,lh,29.5,97.0,25.5,37.5,1009.0,1010.7,0.0,72.0,26.0,31.0,100.0,715.0,326.0,411.0,306.0,7.7,12.2,324.0,360.0,22.7,0.54,0.87,29.5,27.4,26.7,26.4,0.449,0.444,0.451,0.45,lh,24.6,79.0,24.1,31.3,1004.7,1006.4,0.0,31.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,2.3,0.7,3.0,28.0,5.0,0.0,0.09,25.3,26.4,26.7,26.4,0.436,0.439,0.446,0.45,lh,5,False,2022
2022-05-10,2783,31.6,25.4,39.5,31.3,2022-05-10T06:16,2022-05-10T18:39,18.11,0.0,8.6,20.9,3.79,5,lh,29.9,97.0,26.3,39.5,1009.1,1010.8,0.0,89.0,61.0,29.0,100.0,709.0,507.0,396.0,556.9,8.6,10.7,358.0,352.0,20.9,0.54,0.94,29.8,27.7,26.8,26.4,0.46,0.452,0.448,0.45,lh,24.8,78.0,24.1,31.3,1004.8,1006.5,0.0,21.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.8,3.3,9.0,5.0,4.3,0.0,0.1,25.4,26.5,26.7,26.4,0.415,0.436,0.443,0.45,lh,5,False,2022
2022-05-11,2784,29.8,24.6,36.0,30.2,2022-05-11T06:16,2022-05-11T18:39,12.33,0.0,7.8,22.3,2.6,5,lh,28.8,98.0,25.8,36.0,1010.9,1012.6,0.0,100.0,70.0,90.0,100.0,650.0,331.0,401.0,367.5,7.8,9.9,360.0,353.0,22.3,0.47,0.78,29.1,27.2,26.8,26.4,0.461,0.459,0.448,0.451,lh,24.4,80.0,23.6,30.2,1006.3,1008.0,0.0,27.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,0.7,1.9,72.0,3.0,3.6,0.0,0.06,25.2,26.4,26.8,26.4,0.433,0.442,0.447,0.45,lh,5,False,2022
2022-05-12,2785,31.6,24.7,39.4,30.0,2022-05-12T06:16,2022-05-12T18:39,21.19,0.0,4.8,18.4,4.39,5,lh,30.3,95.0,25.3,39.4,1010.9,1012.6,0.0,82.0,15.0,97.0,100.0,863.0,660.0,246.0,696.5,4.8,6.0,270.0,236.0,18.4,0.64,1.17,30.7,27.7,26.8,26.5,0.46,0.453,0.45,0.451,lh,23.9,73.0,23.0,30.0,1006.5,1008.2,0.0,30.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.7,1.3,34.0,37.0,6.1,0.0,0.15,24.8,26.1,26.7,26.4,0.412,0.439,0.445,0.451,lh,5,False,2022
2022-05-13,2786,31.6,26.2,39.4,31.1,2022-05-13T06:16,2022-05-13T18:39,21.52,0.0,8.1,20.5,4.46,5,lh,30.4,94.0,24.8,39.4,1010.5,1012.2,0.0,84.0,23.0,98.0,100.0,852.0,650.0,203.0,669.2,8.1,13.0,291.0,315.0,20.5,0.64,1.38,30.7,28.0,26.8,26.5,0.425,0.439,0.449,0.451,lh,25.1,68.0,23.7,31.1,1006.4,1008.1,0.0,25.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.4,0.5,87.0,88.0,7.9,0.0,0.21,25.3,26.6,26.8,26.5,0.408,0.425,0.444,0.451,lh,5,False,2022
2022-05-14,2787,32.1,25.1,39.5,30.6,2022-05-14T06:16,2022-05-14T18:39,22.14,0.0,8.2,18.0,4.59,5,lh,30.4,96.0,25.1,39.5,1011.3,1013.0,0.0,63.0,24.0,25.0,100.0,901.0,756.0,213.0,823.5,8.2,11.1,342.0,358.0,18.0,0.67,1.3,30.8,28.0,26.9,26.5,0.433,0.425,0.444,0.451,lh,24.5,70.0,23.9,30.6,1007.2,1008.9,0.0,28.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.8,1.5,3.0,13.0,6.1,0.0,0.11,25.3,26.7,26.8,26.5,0.411,0.418,0.439,0.45,lh,5,False,2022
2022-05-15,2788,31.9,25.5,40.0,30.8,2022-05-15T06:15,2022-05-15T18:39,18.57,0.0,10.8,19.8,3.94,5,lh,30.6,95.0,25.9,40.0,1012.3,1014.0,0.0,62.0,23.0,24.0,99.0,839.0,523.0,333.0,536.5,10.8,16.7,338.0,331.0,19.8,0.63,1.05,30.8,28.0,27.0,26.5,0.442,0.42,0.439,0.45,lh,25.0,76.0,24.0,30.8,1007.2,1008.9,0.0,25.0,1.0,3.0,57.0,0.0,0.0,0.0,0.0,3.6,3.1,13.0,8.0,7.6,0.0,0.17,25.6,26.9,26.9,26.5,0.412,0.415,0.435,0.45,lh,5,False,2022
2022-05-16,2789,29.2,25.6,35.1,31.1,2022-05-16T06:15,2022-05-16T18:39,10.21,0.0,10.7,21.6,2.25,5,lh,28.9,92.0,24.7,35.1,1012.6,1014.3,0.0,95.0,24.0,97.0,100.0,443.0,133.0,368.0,132.9,10.7,16.9,338.0,335.0,21.6,0.33,0.86,29.1,27.6,27.0,26.5,0.43,0.421,0.434,0.45,lh,25.3,78.0,23.7,31.1,1008.5,1010.2,0.0,30.0,2.0,2.0,87.0,0.0,0.0,0.0,0.0,3.0,4.0,146.0,136.0,8.3,0.0,0.28,25.7,26.9,27.0,26.5,0.418,0.418,0.431,0.449,lh,5,False,2022
2022-05-17,2790,31.6,25.1,38.3,30.2,2022-05-17T06:15,2022-05-17T18:39,16.91,0.0,9.5,21.6,3.61,5,lh,29.9,93.0,24.7,38.3,1011.1,1012.8,0.0,100.0,67.0,95.0,100.0,664.0,413.0,372.0,525.8,9.5,14.8,355.0,353.0,21.6,0.5,1.22,30.0,27.8,27.0,26.5,0.418,0.418,0.43,0.449,lh,25.0,71.0,23.5,30.2,1006.7,1008.4,0.0,31.0,0.0,3.0,34.0,0.0,0.0,0.0,0.0,3.3,4.3,7.0,4.0,8.3,0.0,0.22,25.5,26.6,27.0,26.5,0.405,0.41,0.426,0.449,lh,5,False,2022
2022-05-18,2791,32.1,25.4,40.0,30.8,2022-05-18T06:15,2022-05-18T18:39,23.32,0.0,7.6,18.4,4.78,5,lh,30.6,95.0,25.2,40.0,1012.4,1014.1,0.0,79.0,31.0,42.0,100.0,883.0,747.0,215.0,768.3,7.6,12.2,360.0,352.0,18.4,0.66,1.44,31.1,28.3,27.0,26.5,0.406,0.41,0.426,0.449,lh,24.6,67.0,23.6,30.8,1007.5,1009.2,0.0,27.0,0.0,7.0,44.0,0.0,0.0,0.0,0.0,0.4,1.0,12.0,8.0,5.8,0.0,0.16,25.6,26.8,27.0,26.5,0.393,0.401,0.421,0.448,lh,5,False,2022
2022-05-19,2792,32.4,24.9,40.2,30.2,2022-05-19T06:15,2022-05-19T18:40,22.9,0.0,6.7,18.7,4.8,5,lh,30.8,95.0,24.6,40.2,1012.4,1014.1,0.0,76.0,17.0,77.0,100.0,945.0,824.0,155.0,849.6,6.7,7.7,342.0,342.0,18.7,0.72,1.54,31.1,28.3,27.1,26.5,0.394,0.401,0.421,0.448,lh,24.5,65.0,23.3,30.2,1008.7,1010.4,0.0,6.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,1.4,0.7,8.0,7.0,6.5,0.0,0.15,25.2,26.9,27.0,26.5,0.383,0.392,0.416,0.448,lh,5,False,2022
2022-05-20,2793,31.9,24.7,39.5,29.8,2022-05-20T06:15,2022-05-20T18:40,23.2,0.0,6.9,20.2,4.82,5,lh,30.6,96.0,24.8,39.5,1012.0,1013.7,0.0,59.0,15.0,27.0,100.0,897.0,739.0,207.0,782.8,6.9,8.6,301.0,310.0,20.2,0.68,1.39,31.1,28.3,27.1,26.5,0.386,0.392,0.416,0.448,lh,24.4,68.0,23.7,29.8,1007.7,1009.4,0.0,31.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,2.1,2.8,39.0,40.0,6.5,0.0,0.11,25.5,26.9,27.1,26.5,0.372,0.384,0.411,0.447,lh,5,False,2022
2022-05-21,2794,32.2,24.3,40.2,28.9,2022-05-21T06:15,2022-05-21T18:40,23.99,0.0,7.7,19.1,5.04,5,lh,30.5,94.0,25.4,40.2,1010.3,1012.0,0.0,74.0,29.0,43.0,100.0,941.0,768.0,173.0,806.2,7.7,13.1,281.0,300.0,19.1,0.71,1.5,31.1,28.2,27.2,26.5,0.375,0.384,0.411,0.447,lh,23.8,65.0,22.8,28.9,1006.3,1008.0,0.0,27.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.8,1.1,69.0,72.0,5.4,0.0,0.18,24.7,26.8,27.1,26.5,0.36,0.376,0.406,0.446,lh,5,False,2022
2022-05-22,2795,31.7,24.6,39.0,29.5,2022-05-22T06:15,2022-05-22T18:40,22.63,0.0,8.8,18.0,4.73,5,lh,30.4,93.0,24.5,39.0,1008.7,1010.4,0.0,61.0,22.0,23.0,100.0,847.0,626.0,289.0,715.5,8.8,14.5,307.0,333.0,18.0,0.64,1.44,30.9,28.2,27.2,26.6,0.376,0.376,0.406,0.446,lh,23.6,67.0,22.4,29.5,1003.9,1005.6,0.0,10.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.7,2.1,16.0,6.0,5.0,0.0,0.2,24.7,26.8,27.1,26.5,0.356,0.37,0.402,0.446,lh,5,False,2022
2022-05-23,2796,33.1,25.3,40.0,30.3,2022-05-23T06:15,2022-05-23T18:40,21.33,0.0,7.6,19.1,4.6,5,lh,30.7,94.0,25.1,40.0,1008.8,1010.5,0.0,45.0,14.0,18.0,100.0,826.0,630.0,312.0,671.9,7.6,13.3,349.0,346.0,19.1,0.64,1.41,31.0,28.4,27.2,26.6,0.375,0.371,0.402,0.446,lh,24.8,68.0,23.8,30.3,1005.1,1006.8,0.0,20.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,3.2,4.5,9.0,18.0,6.5,0.0,0.17,25.6,27.0,27.2,26.6,0.358,0.365,0.398,0.445,lh,5,False,2022
2022-05-24,2797,33.0,26.2,41.1,31.7,2022-05-24T06:15,2022-05-24T18:40,23.04,0.0,7.2,18.4,4.89,5,lh,31.9,96.0,24.9,41.1,1011.9,1013.6,0.0,62.0,21.0,27.0,100.0,918.0,809.0,184.0,846.4,7.2,8.6,340.0,335.0,18.4,0.7,1.73,31.9,28.6,27.3,26.6,0.359,0.365,0.398,0.445,lh,25.1,63.0,24.0,31.7,1007.6,1009.3,0.0,20.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,1.6,1.3,17.0,11.0,6.8,0.0,0.14,25.8,27.2,27.2,26.6,0.347,0.358,0.394,0.444,lh,5,False,2022
2022-05-25,2798,30.3,25.8,35.6,31.0,2022-05-25T06:15,2022-05-25T18:40,12.49,0.0,13.3,26.3,2.79,5,lh,30.2,97.0,24.6,35.6,1013.1,1014.8,0.0,89.0,15.0,99.0,100.0,617.0,280.0,353.0,299.6,13.3,18.1,347.0,351.0,26.3,0.45,1.22,30.3,28.1,27.3,26.6,0.377,0.36,0.394,0.444,lh,24.2,72.0,23.3,31.0,1009.3,1011.0,0.0,36.0,0.0,2.0,90.0,0.0,0.0,0.0,0.0,1.8,1.5,90.0,14.0,6.5,0.0,0.08,25.7,27.2,27.3,26.6,0.36,0.357,0.391,0.443,lh,5,False,2022
2022-05-26,2799,31.9,24.3,38.0,29.2,2022-05-26T06:15,2022-05-26T18:41,20.83,0.0,13.1,28.4,4.39,5,lh,30.3,94.0,25.0,38.0,1011.4,1013.1,0.0,100.0,73.0,37.0,100.0,857.0,692.0,306.0,741.3,13.1,16.5,252.0,257.0,28.4,0.64,1.34,30.7,28.0,27.3,26.6,0.366,0.359,0.391,0.443,lh,23.9,69.0,22.7,29.2,1007.9,1009.6,0.0,15.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,2.7,4.1,111.0,110.0,7.2,0.0,0.18,24.8,26.8,27.3,26.6,0.354,0.354,0.388,0.442,lh,5,False,2022
2022-05-27,2800,31.5,24.3,37.4,29.0,2022-05-27T06:15,2022-05-27T18:41,21.49,0.0,18.1,33.8,4.59,5,lh,30.5,95.0,24.9,37.4,1010.0,1011.7,0.0,45.0,16.0,14.0,100.0,828.0,591.0,363.0,648.2,18.1,23.7,248.0,283.0,33.8,0.61,1.47,30.8,28.1,27.3,26.6,0.359,0.355,0.388,0.442,lh,23.8,66.0,22.7,29.0,1006.3,1008.0,0.0,24.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,3.4,4.3,122.0,122.0,7.6,0.0,0.15,24.8,26.9,27.3,26.6,0.345,0.348,0.384,0.442,lh,5,False,2022
2022-05-28,2801,31.4,24.9,39.0,29.5,2022-05-28T06:15,2022-05-28T18:41,22.85,0.0,8.3,23.8,4.79,5,lh,31.2,96.0,25.1,39.0,1010.0,1011.7,0.0,45.0,13.0,24.0,100.0,930.0,803.0,167.0,859.8,8.3,12.1,343.0,346.0,23.8,0.7,1.81,31.1,28.1,27.3,26.6,0.351,0.349,0.384,0.442,lh,24.0,60.0,21.9,29.5,1006.8,1008.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.8,8.0,6.0,6.1,0.0,0.13,24.6,26.8,27.3,26.6,0.337,0.343,0.381,0.441,lh,5,False,2022
2022-05-29,2802,30.2,25.5,36.5,30.5,2022-05-29T06:15,2022-05-29T18:41,19.4,0.0,12.7,23.0,4.02,5,lh,30.1,95.0,25.2,36.5,1009.8,1011.5,0.0,83.0,24.0,56.0,100.0,841.0,557.0,312.0,573.2,12.7,18.9,262.0,292.0,23.0,0.59,1.28,30.6,27.8,27.3,26.6,0.39,0.344,0.381,0.441,lh,23.7,70.0,22.2,30.5,1006.5,1008.2,0.0,27.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.7,0.7,93.0,90.0,7.6,0.0,0.17,24.6,26.7,27.3,26.6,0.335,0.34,0.379,0.44,lh,5,False,2022
2022-05-30,2803,30.9,24.3,37.1,28.9,2022-05-30T06:15,2022-05-30T18:41,20.8,0.0,13.2,21.6,4.38,5,lh,30.0,95.0,24.8,37.1,1009.4,1011.1,0.0,63.0,15.0,44.0,100.0,858.0,699.0,272.0,709.4,13.2,24.2,279.0,347.0,21.6,0.63,1.38,30.7,27.7,27.3,26.7,0.41,0.349,0.379,0.44,lh,23.7,67.0,22.6,28.9,1006.2,1007.9,0.0,30.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,2.5,2.2,153.0,189.0,5.8,0.0,0.15,24.5,26.5,27.2,26.6,0.365,0.343,0.376,0.439,lh,5,False,2022
2022-05-31,2804,31.6,24.6,37.7,28.2,2022-05-31T06:15,2022-05-31T18:42,19.86,0.0,13.9,20.9,4.3,5,lh,29.6,94.0,24.6,37.7,1008.9,1010.6,0.0,68.0,39.0,31.0,100.0,839.0,587.0,264.0,605.1,13.9,17.0,247.0,340.0,20.9,0.63,1.19,30.4,27.8,27.2,26.7,0.395,0.352,0.376,0.439,lh,24.0,71.0,22.7,28.2,1005.8,1007.5,0.0,23.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,4.5,2.5,101.0,6.0,6.1,0.0,0.19,24.8,26.6,27.2,26.7,0.376,0.349,0.374,0.438,lh,5,False,2022
2022-06-01,2805,31.5,25.0,37.7,30.0,2022-06-01T06:16,2022-06-01T18:42,17.64,0.0,6.5,24.1,3.74,5,lh,29.4,96.0,25.0,37.7,1010.4,1012.1,0.0,100.0,42.0,75.0,100.0,803.0,523.0,402.0,557.6,6.5,28.9,216.0,360.0,24.1,0.6,1.0,30.6,27.8,27.2,26.7,0.457,0.408,0.374,0.438,lh,24.2,76.0,23.3,30.0,1006.0,1007.7,0.0,30.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,4.7,6.0,17.0,25.0,5.8,0.0,0.13,25.2,26.7,27.2,26.7,0.388,0.353,0.373,0.438,lh,6,False,2022
2022-06-02,2806,30.1,25.1,36.8,30.3,2022-06-02T06:16,2022-06-02T18:42,14.44,0.0,9.3,21.2,3.12,5,lh,29.1,98.0,24.5,36.8,1010.3,1012.0,0.0,86.0,10.0,89.0,100.0,698.0,445.0,272.0,504.5,9.3,20.2,347.0,355.0,21.2,0.52,1.11,29.4,27.5,27.2,26.7,0.45,0.412,0.374,0.438,lh,23.6,72.0,23.2,30.3,1006.4,1008.1,0.0,48.0,0.0,28.0,91.0,0.0,0.0,0.0,0.0,2.6,4.0,17.0,20.0,7.2,0.0,0.06,25.0,26.6,27.1,26.7,0.398,0.404,0.373,0.437,lh,6,False,2022
2022-06-03,2807,31.4,24.8,38.4,29.3,2022-06-03T06:16,2022-06-03T18:42,18.21,0.0,10.2,20.2,3.88,5,lh,29.8,93.0,24.5,38.4,1010.9,1012.6,0.0,84.0,32.0,75.0,100.0,848.0,713.0,341.0,787.1,10.2,15.8,360.0,342.0,20.2,0.63,1.22,29.9,27.5,27.1,26.7,0.458,0.428,0.375,0.437,lh,24.2,71.0,23.0,29.3,1006.4,1008.1,0.0,32.0,0.0,4.0,78.0,0.0,0.0,0.0,0.0,0.4,2.7,15.0,13.0,5.4,0.0,0.2,25.1,26.5,27.1,26.7,0.415,0.41,0.374,0.436,lh,6,False,2022
2022-06-04,2808,31.6,25.4,37.8,30.7,2022-06-04T06:16,2022-06-04T18:42,19.28,0.0,8.4,24.8,4.0,5,lh,29.8,97.0,24.6,37.8,1011.4,1013.1,0.0,100.0,67.0,81.0,100.0,758.0,462.0,334.0,478.7,8.4,10.6,350.0,345.0,24.8,0.57,1.15,29.7,27.5,27.1,26.7,0.461,0.44,0.377,0.436,lh,23.7,72.0,23.1,30.7,1007.1,1008.8,0.0,32.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,2.6,3.0,7.0,4.0,4.0,0.0,0.1,25.0,26.4,27.1,26.7,0.414,0.42,0.375,0.436,lh,6,False,2022
2022-06-05,2809,29.9,24.1,35.7,28.2,2022-06-05T06:16,2022-06-05T18:43,12.72,0.0,9.8,17.3,2.73,5,lh,28.2,98.0,24.3,35.7,1011.5,1013.2,0.0,100.0,52.0,83.0,100.0,604.0,272.0,367.0,294.5,9.8,16.8,340.0,342.0,17.3,0.44,0.79,30.0,27.2,27.1,26.7,0.461,0.449,0.387,0.436,lh,23.6,79.0,23.2,28.2,1007.1,1008.8,0.0,37.0,0.0,9.0,84.0,0.0,0.0,0.0,0.0,0.4,2.3,8.0,14.0,4.0,0.0,0.07,25.1,26.4,27.0,26.7,0.405,0.432,0.378,0.435,lh,6,False,2022
2022-06-06,2810,30.8,24.8,37.0,30.0,2022-06-06T06:16,2022-06-06T18:43,15.12,0.0,6.6,19.4,3.12,5,lh,28.5,96.0,25.7,37.0,1010.3,1012.0,0.0,99.0,80.0,80.0,100.0,571.0,266.0,402.0,311.4,6.6,10.6,352.0,350.0,19.4,0.41,0.83,28.7,27.0,27.0,26.7,0.434,0.431,0.389,0.435,lh,23.8,79.0,23.1,30.0,1006.4,1008.1,0.0,38.0,0.0,6.0,45.0,0.0,0.0,0.0,0.0,1.9,2.4,4.0,7.0,5.4,0.0,0.12,24.7,26.1,27.0,26.7,0.406,0.421,0.387,0.435,lh,6,False,2022
2022-06-07,2811,29.5,24.6,34.4,29.8,2022-06-07T06:16,2022-06-07T18:43,12.87,0.0,10.3,20.2,2.69,5,lh,29.0,92.0,24.3,34.4,1011.0,1012.7,0.0,100.0,68.0,95.0,100.0,615.0,225.0,391.0,251.7,10.3,15.9,333.0,321.0,20.2,0.45,1.09,29.2,27.0,27.0,26.7,0.426,0.423,0.39,0.435,lh,24.4,73.0,22.7,29.8,1007.2,1008.9,0.0,30.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,1.6,1.8,76.0,9.0,2.9,0.0,0.26,24.7,26.1,26.9,26.7,0.413,0.414,0.389,0.434,lh,6,False,2022
2022-06-08,2812,31.1,23.2,38.6,27.2,2022-06-08T06:16,2022-06-08T18:43,23.87,0.0,6.1,17.3,4.88,5,lh,29.8,95.0,24.7,38.6,1010.8,1012.5,0.0,92.0,61.0,59.0,100.0,905.0,751.0,154.0,809.5,6.1,8.5,360.0,360.0,17.3,0.67,1.26,30.1,27.3,26.9,26.7,0.421,0.414,0.39,0.434,lh,23.1,70.0,22.3,27.2,1007.3,1009.0,0.0,28.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.8,1.1,17.0,14.0,6.5,0.0,0.13,23.9,25.7,26.8,26.7,0.4,0.406,0.389,0.434,lh,6,False,2022
2022-06-09,2813,32.2,24.9,38.6,30.1,2022-06-09T06:17,2022-06-09T18:44,22.12,0.0,7.0,19.1,4.62,5,lh,30.0,96.0,25.0,38.6,1010.5,1012.2,0.0,85.0,12.0,92.0,100.0,890.0,779.0,146.0,827.5,7.0,8.3,360.0,360.0,19.1,0.68,1.38,30.5,27.5,26.8,26.7,0.413,0.406,0.389,0.434,lh,23.8,67.0,22.8,30.1,1006.6,1008.3,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8,1.8,21.0,18.0,5.0,0.0,0.11,24.5,26.0,26.8,26.7,0.396,0.399,0.387,0.433,lh,6,False,2022
2022-06-10,2814,28.9,25.0,35.1,29.9,2022-06-10T06:17,2022-06-10T18:44,11.67,0.0,8.2,18.7,2.37,5,lh,28.0,98.0,24.4,35.1,1011.2,1012.9,0.0,100.0,70.0,92.0,100.0,566.0,262.0,327.0,249.6,8.2,10.5,356.0,360.0,18.7,0.4,0.79,28.4,27.1,26.8,26.7,0.461,0.45,0.39,0.433,lh,23.3,79.0,22.7,29.9,1008.2,1009.9,0.0,31.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.4,1.8,16.0,15.0,4.3,0.0,0.07,24.8,26.4,26.8,26.7,0.403,0.399,0.387,0.433,lh,6,False,2022
2022-06-11,2815,31.7,23.3,38.8,27.5,2022-06-11T06:17,2022-06-11T18:44,21.16,0.0,8.9,23.0,4.35,5,lh,29.2,98.0,24.3,38.8,1012.2,1013.9,0.0,84.0,19.0,81.0,100.0,823.0,661.0,202.0,704.9,8.9,12.0,315.0,270.0,23.0,0.62,1.06,29.6,27.0,26.8,26.7,0.449,0.444,0.394,0.433,lh,22.7,74.0,22.4,27.5,1008.0,1009.7,0.0,26.0,0.0,1.0,84.0,0.0,0.0,0.0,0.0,0.5,0.7,76.0,50.0,6.5,0.0,0.04,24.3,25.6,26.7,26.7,0.425,0.43,0.391,0.432,lh,6,False,2022
